age,sex,length,Source
2,Female,51.669644929432756,LL survey
3,Female,54.461453828756675,LL survey
4,Female,57.020114613971245,LL survey
5,Female,59.36509783090281,LL survey
6,Female,61.51424801113259,LL survey
7,Female,63.48391946286497,LL survey
8,Female,65.2891007216985,LL survey
9,Female,66.94352860832792,LL survey
10,Female,68.4597927611176,LL survey
11,Female,69.84943143900456,LL survey
12,Female,71.12301932375834,LL survey
13,Female,72.29024798974369,LL survey
14,Female,73.3599996535335,LL survey
15,Female,74.34041476458208,LL survey
16,Female,75.2389539513005,LL survey
17,Female,76.06245479392327,LL survey
18,Female,76.81718385618834,LL survey
19,Female,77.50888437177414,LL survey
20,Female,78.14281994837134,LL survey
21,Female,78.72381462196252,LL survey
22,Female,79.25628956610939,LL survey
23,Female,79.7442967355929,LL survey
24,Female,80.19154970042275,LL survey
25,Female,80.60145190485308,LL survey
26,Female,80.9771225664456,LL survey
27,Female,81.32142041226346,LL survey
28,Female,81.63696543282035,LL survey
29,Female,81.92615881932474,LL survey
30,Female,82.19120123593548,LL survey
31,Female,82.43410956607391,LL survey
2,Male,50.76272716942801,LL survey
3,Male,52.911431324545134,LL survey
4,Male,54.80764470465443,LL survey
5,Male,56.48103709529253,LL survey
6,Male,57.957791833139666,LL survey
7,Male,59.26101549302638,LL survey
8,Male,60.411099433278004,LL survey
9,Male,61.426038856446326,LL survey
10,Male,62.32171437772686,LL survey
11,Male,63.11214050672363,LL survey
12,Male,63.809684930520746,LL survey
13,Male,64.42526202915236,LL survey
14,Male,64.9685036513805,LL survey
15,Male,65.44790982288534,LL survey
16,Male,65.87098174497827,LL survey
17,Male,66.24433916484949,LL survey
18,Male,66.57382395382658,LL survey
19,Male,66.86459151431782,LL survey
20,Male,67.1211914456728,LL survey
21,Male,67.34763873112702,LL survey
22,Male,67.54747655968295,LL survey
23,Male,67.72383176589284,LL survey
24,Male,67.8794637550016,LL survey
25,Male,68.01680767897467,LL survey
26,Male,68.13801253898029,LL survey
27,Male,68.24497481051013,LL survey
28,Male,68.33936811726608,LL survey
29,Male,68.42266941811624,LL survey
30,Male,68.49618211686372,LL survey
31,Male,68.56105645642366,LL survey
2,Female,58.72949062523317,LL fishery
3,Female,60.47427507783631,LL fishery
4,Female,62.11474661771421,LL fishery
5,Female,63.65714165059881,LL fishery
6,Female,65.10732373522318,LL fishery
7,Female,66.47080587418753,LL fishery
8,Female,67.75277147215336,LL fishery
9,Female,68.95809404104023,LL fishery
10,Female,70.09135572713637,LL fishery
11,Female,71.15686473055575,LL fishery
12,Female,72.15867168326291,LL fishery
13,Female,73.10058504792862,LL fishery
14,Female,73.98618559615645,LL fishery
15,Female,74.81884002112024,LL fishery
16,Female,75.60171373636258,LL fishery
17,Female,76.33778290940995,LL fishery
18,Female,77.02984577595151,LL fishery
19,Female,77.6805332775933,LL fishery
20,Female,78.29231906362837,LL fishery
21,Female,78.86752889484563,LL fishery
22,Female,79.4083494851266,LL fishery
23,Female,79.9168368144424,LL fishery
24,Female,80.39492394485359,LL fishery
25,Female,80.84442836922607,LL fishery
26,Female,81.26705892059996,LL fishery
27,Female,81.6644222684779,LL fishery
28,Female,82.03802902672923,LL fishery
29,Female,82.38929949632961,LL fishery
30,Female,82.71956906476782,LL fishery
31,Female,83.03009328264604,LL fishery
2,Male,57.362235559198844,LL fishery
3,Male,58.28361250348057,LL fishery
4,Male,59.142857218157,LL fishery
5,Male,59.9441595345232,LL fishery
6,Male,60.69142674635082,LL fishery
7,Male,61.38830266255296,LL fishery
8,Male,62.03818537504994,LL fishery
9,Male,62.64424382847469,LL fishery
10,Male,63.20943327251505,LL fishery
11,Male,63.73650967224108,LL fishery
12,Male,64.22804314668494,LL fishery
13,Male,64.68643050120214,LL fishery
14,Male,65.11390691472413,LL fishery
15,Male,65.51255683889164,LL fishery
16,Male,65.88432416221458,LL fishery
17,Male,66.231021688821,LL fishery
18,Male,66.55433997801498,LL fishery
19,Male,66.85585558774703,LL fishery
20,Male,67.13703876219326,LL fishery
21,Male,67.39926060092964,LL fishery
22,Male,67.64379974465936,LL fishery
23,Male,67.8718486100942,LL fishery
24,Male,68.08451920439218,LL fishery
25,Male,68.28284854750385,LL fishery
26,Male,68.46780372886752,LL fishery
27,Male,68.64028662311082,LL fishery
28,Male,68.80113828775303,LL fishery
29,Male,68.95114306435231,LL fishery
30,Male,69.0910324030959,LL fishery
31,Male,69.22148842948225,LL fishery
