var,est,se,lower,upper,year,year_class
pred_rec,1.1865627349714938,685682.2652491138,0,2.5304999748597563,1975,1973
pred_rec.1,1.2062062321242353,705251.1936525668,0,2.588498571683266,1976,1974
pred_rec.2,1.2159648081091887,718703.9595545717,0,2.6246245688361487,1977,1975
pred_rec.3,1.1853486830117759,693874.5345360965,0,2.545342770702525,1978,1976
pred_rec.4,19.751006880966923,2138348.518928655,15.559843783866759,23.94216997806709,1979,1977
pred_rec.5,1.148735897472931,657270.2679302567,0,2.4369856226162336,1980,1978
pred_rec.6,1.1583491943573259,654087.7006735208,0,2.4403610876774264,1981,1979
pred_rec.7,1.1912440362052563,661136.6700188135,0,2.4870719094421303,1982,1980
pred_rec.8,1.1893869693660133,632985.9619477275,0,2.4300394547835587,1983,1981
pred_rec.9,1.1418714367474048,576737.8243438979,0.011465301033364841,2.272277572461445,1984,1982
pred_rec.10,1.0274102622402943,488144.69899867044,0.07064665220290027,1.9841738722776885,1985,1983
pred_rec.11,0.8929329459062193,397416.2968561672,0.11399700406813155,1.671868887744307,1986,1984
pred_rec.12,0.7778329823299333,326061.1481636403,0.13875313192919828,1.4169128327306681,1987,1985
pred_rec.13,0.6721219405452076,267178.4064821611,0.14845226384017185,1.1957916172502432,1988,1986
pred_rec.14,0.5905053886332797,225622.52538340565,0.14828523888180464,1.032725538384755,1989,1987
pred_rec.15,0.5632271930786114,209692.09019046428,0.1522306963053014,0.9742236898519214,1990,1988
pred_rec.16,0.5906065629323474,214276.87378688008,0.17062389031006245,1.0105892355546324,1991,1989
pred_rec.17,0.6282811485952304,221303.97876376053,0.19452535021825978,1.062036946972201,1992,1990
pred_rec.18,0.597450319592944,207963.75197387123,0.18984136572415639,1.0050592734617316,1993,1991
pred_rec.19,0.5729761901078945,198074.9742978821,0.1847492404840456,0.9612031397317434,1994,1992
pred_rec.20,0.707893581268864,241206.1371149218,0.23512955252361728,1.1806576100141108,1995,1993
pred_rec.21,0.878266040969326,302550.74146272277,0.28526658770238944,1.4712654942362624,1996,1994
pred_rec.22,1.1725653494446742,393143.76145235973,0.40200357699804906,1.9431271218912993,1997,1995
pred_rec.23,1.6403078870882437,462993.84469940315,0.7328399514774134,2.547775822699074,1998,1996
pred_rec.24,1.7235170158251865,475141.77568159654,0.7922391354892572,2.654794896161116,1999,1997
pred_rec.25,1.2614239349912193,415544.6561787686,0.4469564088808328,2.0758914611016057,2000,1998
pred_rec.26,1.1583853698853823,369572.7913442313,0.434022698850689,1.8827480409200754,2001,1999
pred_rec.27,0.9711373625942846,305662.32217440644,0.3720392111324479,1.5702355140561213,2002,2000
pred_rec.28,0.6975553992892317,231849.58230631068,0.2431302179688628,1.1519805806096008,2003,2001
pred_rec.29,0.6516062537687022,216717.57528833539,0.2268398062035648,1.0763727013338396,2004,2002
pred_rec.30,0.86746796661362,235397.95284062318,0.4060879790459986,1.3288479541812415,2005,2003
pred_rec.31,0.6412190247233088,200733.8845882037,0.2477806109304296,1.0346574385161882,2006,2004
pred_rec.32,0.547188510699461,169926.76014951855,0.21413206080640462,0.8802449605925174,2007,2005
pred_rec.33,0.529900792316468,182003.65274483565,0.17317363293659024,0.8866279516963459,2008,2006
pred_rec.34,1.427438469052681,254510.56918771088,0.9285977534447677,1.9262791846605944,2009,2007
pred_rec.35,0.6676717992139908,193591.14325478213,0.28823315843461783,1.0471104399933637,2010,2008
pred_rec.36,0.317571008608728,99165.87495525177,0.12320589369643453,0.5119361235210215,2011,2009
pred_rec.37,0.34125115536018485,96244.9441991287,0.15261106472989258,0.529891245990477,2012,2010
pred_rec.38,0.39309879295767164,113356.54021011609,0.17091997414584412,0.6152776117694991,2013,2011
pred_rec.39,0.6942917615479677,186504.79677805663,0.32874235986297673,1.0598411632329587,2014,2012
pred_rec.40,1.4125283468602468,291092.3731140664,0.8419872955566767,1.983069398163817,2015,2013
pred_rec.41,1.2991210018379542,355000.26436840906,0.6033204836758724,1.9949215200000359,2016,2014
pred_rec.42,1.3745760533175406,464087.8573740392,0.46496385286442377,2.2841882537706573,2017,2015
pred_rec.43,5.042356763241831,570749.5844316436,3.9236875777558096,6.161025948727852,2018,2016
pred_rec.44,0.984743621879836,437712.5015627053,0.1268271188169336,1.8426601249427383,2019,2017
pred_rec.45,1.3649382631517937,492864.22658828564,0.39892437903875394,2.3309521472648336,2020,2018
pred_rec.46,1.4233390907830648,675720.0007733505,0.09892788926729792,2.7477502922988317,2021,2019
pred_rec.47,1.1211890899879295,572661.7061537856,0,2.243606034049349,2022,2020
NA,NA,NA,NA,NA,2023,NA
