Source,Sex,age,weight
LL fishery,Female,2,2.1836
LL fishery,Female,3,2.3985
LL fishery,Female,4,2.612
LL fishery,Female,5,2.8228
LL fishery,Female,6,3.03
LL fishery,Female,7,3.2329
LL fishery,Female,8,3.4307
LL fishery,Female,9,3.6229
LL fishery,Female,10,3.8091
LL fishery,Female,11,3.9889
LL fishery,Female,12,4.1621
LL fishery,Female,13,4.3287
LL fishery,Female,14,4.4884
LL fishery,Female,15,4.6413
LL fishery,Female,16,4.7875
LL fishery,Female,17,4.9269
LL fishery,Female,18,5.0598
LL fishery,Female,19,5.1862
LL fishery,Female,20,5.3062
LL fishery,Female,21,5.4202
LL fishery,Female,22,5.5283
LL fishery,Female,23,5.6307
LL fishery,Female,24,5.7275
LL fishery,Female,25,5.8191
LL fishery,Female,26,5.9057
LL fishery,Female,27,5.9874
LL fishery,Female,28,6.0645
LL fishery,Female,29,6.1372
LL fishery,Female,30,6.2057
LL fishery,Female,31,6.2702
LL fishery,Male,2,2.0162
LL fishery,Male,3,2.1448
LL fishery,Male,4,2.2668
LL fishery,Male,5,2.3823
LL fishery,Male,6,2.491
LL fishery,Male,7,2.5931
LL fishery,Male,8,2.6888
LL fishery,Male,9,2.7781
LL fishery,Male,10,2.8614
LL fishery,Male,11,2.939
LL fishery,Male,12,3.0109
LL fishery,Male,13,3.0777
LL fishery,Male,14,3.1395
LL fishery,Male,15,3.1966
LL fishery,Male,16,3.2494
LL fishery,Male,17,3.2981
LL fishery,Male,18,3.343
LL fishery,Male,19,3.3843
LL fishery,Male,20,3.4223
LL fishery,Male,21,3.4573
LL fishery,Male,22,3.4895
LL fishery,Male,23,3.519
LL fishery,Male,24,3.5461
LL fishery,Male,25,3.571
LL fishery,Male,26,3.5938
LL fishery,Male,27,3.6147
LL fishery,Male,28,3.6339
LL fishery,Male,29,3.6514
LL fishery,Male,30,3.6675
LL fishery,Male,31,3.6822
LL fishery,Combined,2,1.9783
LL fishery,Combined,3,2.208
LL fishery,Combined,4,2.4282
LL fishery,Combined,5,2.6375
LL fishery,Combined,6,2.8349
LL fishery,Combined,7,3.0198
LL fishery,Combined,8,3.1922
LL fishery,Combined,9,3.352
LL fishery,Combined,10,3.4995
LL fishery,Combined,11,3.6353
LL fishery,Combined,12,3.7599
LL fishery,Combined,13,3.8738
LL fishery,Combined,14,3.9777
LL fishery,Combined,15,4.0724
LL fishery,Combined,16,4.1584
LL fishery,Combined,17,4.2365
LL fishery,Combined,18,4.3072
LL fishery,Combined,19,4.3712
LL fishery,Combined,20,4.429
LL fishery,Combined,21,4.4812
LL fishery,Combined,22,4.5283
LL fishery,Combined,23,4.5708
LL fishery,Combined,24,4.609
LL fishery,Combined,25,4.6434
LL fishery,Combined,26,4.6744
LL fishery,Combined,27,4.7022
LL fishery,Combined,28,4.7273
LL fishery,Combined,29,4.7497
LL fishery,Combined,30,4.7699
LL fishery,Combined,31,4.7881
LL survey,Female,2,1.302
LL survey,Female,3,1.5797
LL survey,Female,4,1.8626
LL survey,Female,5,2.1459
LL survey,Female,6,2.4256
LL survey,Female,7,2.6985
LL survey,Female,8,2.9621
LL survey,Female,9,3.2148
LL survey,Female,10,3.4551
LL survey,Female,11,3.6823
LL survey,Female,12,3.8961
LL survey,Female,13,4.0963
LL survey,Female,14,4.2829
LL survey,Female,15,4.4564
LL survey,Female,16,4.6171
LL survey,Female,17,4.7656
LL survey,Female,18,4.9025
LL survey,Female,19,5.0284
LL survey,Female,20,5.1441
LL survey,Female,21,5.25
LL survey,Female,22,5.347
LL survey,Female,23,5.4356
LL survey,Female,24,5.5165
LL survey,Female,25,5.5903
LL survey,Female,26,5.6576
LL survey,Female,27,5.7187
LL survey,Female,28,5.7744
LL survey,Female,29,5.825
LL survey,Female,30,5.871
LL survey,Female,31,5.9127
LL survey,Male,2,1.2378
LL survey,Male,3,1.4604
LL survey,Male,4,1.6728
LL survey,Male,5,1.8718
LL survey,Male,6,2.0557
LL survey,Male,7,2.2238
LL survey,Male,8,2.3761
LL survey,Male,9,2.5129
LL survey,Male,10,2.6352
LL survey,Male,11,2.7438
LL survey,Male,12,2.8399
LL survey,Male,13,2.9247
LL survey,Male,14,2.9991
LL survey,Male,15,3.0644
LL survey,Male,16,3.1215
LL survey,Male,17,3.1714
LL survey,Male,18,3.2148
LL survey,Male,19,3.2526
LL survey,Male,20,3.2855
LL survey,Male,21,3.314
LL survey,Male,22,3.3388
LL survey,Male,23,3.3603
LL survey,Male,24,3.3789
LL survey,Male,25,3.395
LL survey,Male,26,3.4089
LL survey,Male,27,3.421
LL survey,Male,28,3.4315
LL survey,Male,29,3.4405
LL survey,Male,30,3.4483
LL survey,Male,31,3.455
LL survey,Combined,2,1.1937
LL survey,Combined,3,1.4806
LL survey,Combined,4,1.7621
LL survey,Combined,5,2.0316
LL survey,Combined,6,2.2849
LL survey,Combined,7,2.5192
LL survey,Combined,8,2.7336
LL survey,Combined,9,2.9277
LL survey,Combined,10,3.1021
LL survey,Combined,11,3.2579
LL survey,Combined,12,3.3961
LL survey,Combined,13,3.5183
LL survey,Combined,14,3.6258
LL survey,Combined,15,3.7202
LL survey,Combined,16,3.8028
LL survey,Combined,17,3.8749
LL survey,Combined,18,3.9377
LL survey,Combined,19,3.9924
LL survey,Combined,20,4.0399
LL survey,Combined,21,4.0811
LL survey,Combined,22,4.1168
LL survey,Combined,23,4.1477
LL survey,Combined,24,4.1744
LL survey,Combined,25,4.1975
LL survey,Combined,26,4.2175
LL survey,Combined,27,4.2348
LL survey,Combined,28,4.2497
LL survey,Combined,29,4.2626
LL survey,Combined,30,4.2737
LL survey,Combined,31,4.2832
