year,Fmort,retro
1975,0.03000835861052202,retro_0
1976,0.03005872267353059,retro_0
1977,0.017467007137186425,retro_0
1978,0.024764410557751255,retro_0
1979,0.03767980233546952,retro_0
1980,0.027405530184047615,retro_0
1981,0.020296745859717812,retro_0
1982,0.021792944390414577,retro_0
1983,0.029211050307618946,retro_0
1984,0.025215611475509287,retro_0
1985,0.038477182050930765,retro_0
1986,0.05299170342731923,retro_0
1987,0.04858025604724654,retro_0
1988,0.05422930809388511,retro_0
1989,0.05065586997354365,retro_0
1990,0.04700709480428838,retro_0
1991,0.06017647839956722,retro_0
1992,0.07047079908922058,retro_0
1993,0.10563527670648669,retro_0
1994,0.09831485987608518,retro_0
1995,0.10341696634333998,retro_0
1996,0.12069440422098451,retro_0
1997,0.13946609983808092,retro_0
1998,0.15679344300118706,retro_0
1999,0.11637869085475082,retro_0
2000,0.12707030387027027,retro_0
2001,0.09562366284730227,retro_0
2002,0.08965886375349481,retro_0
2003,0.08857512401802857,retro_0
2004,0.09603763320307812,retro_0
2005,0.08922052925837819,retro_0
2006,0.08870278551321949,retro_0
2007,0.06925608505011223,retro_0
2008,0.07170256025305802,retro_0
2009,0.05477719124100569,retro_0
2010,0.05366928320616441,retro_0
2011,0.04624308200172842,retro_0
2012,0.053330940919108234,retro_0
2013,0.05362203550840194,retro_0
2014,0.04504190338031031,retro_0
2015,0.0463833145767615,retro_0
2016,0.04015604762972409,retro_0
2017,0.04320219009381753,retro_0
2018,0.05036669418410493,retro_0
2019,0.05064301647987497,retro_0
2020,0.056027243503461006,retro_0
2021,0.047715229666172504,retro_0
2022,0.045180277852744394,retro_0
1975,0.029960214106899266,retro_1
1976,0.030017822032489233,retro_1
1977,0.017449784692294648,retro_1
1978,0.024754926618142364,retro_1
1979,0.03769731525627149,retro_1
1980,0.027448117708103903,retro_1
1981,0.02034598500460916,retro_1
1982,0.02185257444495748,retro_1
1983,0.02928844647842537,retro_1
1984,0.025273686359413527,retro_1
1985,0.03855601775056708,retro_1
1986,0.05310330385142124,retro_1
1987,0.04867293283393346,retro_1
1988,0.05435581498126401,retro_1
1989,0.05079480277417985,retro_1
