var,est,se,lower,upper,year,year_class
pred_rec,1.1520337008004289,900151.9688088747,0,2.9163315596658235,1975,1973
pred_rec.1,1.3026248792827828,1125982.5877870636,0,3.509550751345427,1976,1974
pred_rec.2,7.437649705341954,4925103.032696944,0,17.090851649427965,1977,1975
pred_rec.3,1.4451265767178396,1353290.8933419292,0,4.097576727668021,1978,1976
pred_rec.4,1.3617924967279111,1191760.704684541,0,3.6976434779096117,1979,1977
pred_rec.5,17.059339205475144,3238168.731511941,10.712528491711739,23.406149919238548,1980,1978
pred_rec.6,1.0911171089020963,824261.1487250708,0,2.706668960403235,1981,1979
pred_rec.7,1.0419918416297589,751643.9419592837,0,2.5152139678699545,1982,1980
pred_rec.8,1.0235491595696111,700125.9333830476,0,2.3957959890003844,1983,1981
pred_rec.9,1.0515013554002401,688095.6277335467,0,2.4001687857579914,1984,1982
pred_rec.10,1.093054201507345,691563.9435847171,0,2.4485195309333903,1985,1983
pred_rec.11,1.0886725684469403,664179.1014345441,0,2.390463607258647,1986,1984
pred_rec.12,1.013797613532374,574809.1539094213,0,2.1404235551948396,1987,1985
pred_rec.13,0.7695349404310269,407039.10157372546,0,1.567331579515529,1988,1986
pred_rec.14,0.5852607611106686,291155.1542511152,0.014596658778482815,1.1559248634428545,1989,1987
pred_rec.15,0.536334159572957,256373.4766381252,0.03384214536223171,1.0388261737836826,1990,1988
pred_rec.16,0.6143238092905015,283229.7531897975,0.05919349303849833,1.1694541255425044,1991,1989
pred_rec.17,0.7505979581268419,313856.1912407558,0.13543982329496065,1.3657560929587231,1992,1990
pred_rec.18,0.6565052325364391,276206.176343681,0.11514112690282438,1.1978693381700538,1993,1991
pred_rec.19,0.5520089000246576,234637.85366664137,0.09211870683804049,1.0118990932112748,1994,1992
pred_rec.20,0.6684912795778903,268090.3558894278,0.14303418203461182,1.1939483771211687,1995,1993
pred_rec.21,1.1499546792820228,330205.4336441985,0.5027520293393938,1.7971573292246519,1996,1994
pred_rec.22,0.91467165195217,367877.71859016205,0.19363132351545245,1.6357119803888878,1997,1995
pred_rec.23,2.442279821999608,436149.1680999817,1.587427452523644,3.2971321914755722,1998,1996
pred_rec.24,1.2706154725802474,453901.42943512776,0.3809686708873969,2.1602622742730975,1999,1997
pred_rec.25,1.662295688103631,434422.57287562656,0.8108274452674031,2.5137639309398594,2000,1998
pred_rec.26,1.1961445947418088,394673.708781486,0.4225841255300961,1.9697050639535212,2001,1999
pred_rec.27,0.8447446751483094,326607.45956338686,0.2045940544040712,1.4848952958925479,2002,2000
pred_rec.28,0.7659615961570561,277144.8622532145,0.22275766614075565,1.3091655261733564,2003,2001
pred_rec.29,0.7101925273526544,256792.46162857115,0.20687930256065493,1.2135057521446537,2004,2002
pred_rec.30,0.821099069258336,243689.59790759915,0.3434674573594417,1.2987306811572303,2005,2003
pred_rec.31,0.6674271700422625,223806.6411986983,0.2287661532928139,1.106088186791711,2006,2004
pred_rec.32,0.5874192916120827,197790.677108498,0.19974956447942666,0.9750890187447387,2007,2005
pred_rec.33,0.4885917353629237,194892.24218970689,0.10660294067109824,0.8705805300547492,2008,2006
pred_rec.34,1.4922383049998948,234750.07723487125,1.0321281536195475,1.9523484563802425,2009,2007
pred_rec.35,0.7028523395079869,186468.1365404457,0.33737479188871333,1.0683298871272604,2010,2008
pred_rec.36,0.2724489051579802,109139.25690665207,0.05853596162094216,0.48636184869501825,2011,2009
pred_rec.37,0.4305240750026969,134866.7883254868,0.16618516988474277,0.694862980120651,2012,2010
pred_rec.38,0.6036118336143818,176209.34403002748,0.25824151931552786,0.9489821479132355,2013,2011
pred_rec.39,0.804695708147033,234001.96763619853,0.3460518515800839,1.2633395647139822,2014,2012
pred_rec.40,2.1590440418115375,314005.40986447845,1.5435934384771597,2.7744946451459156,2015,2013
pred_rec.41,0.9554323378404719,323649.2064292335,0.3210798932391743,1.5897847824417695,2016,2014
pred_rec.42,1.2174489236166424,366851.63012268604,0.4984197285761777,1.936478118657107,2017,2015
pred_rec.43,1.1691577551528851,496645.8021510537,0.1957319829368199,2.1425835273689504,2018,2016
pred_rec.44,0.7004409535591081,421866.32570009475,0,1.5272989519312938,2019,2017
NA,NA,NA,NA,NA,2020,NA
