year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6292381402756,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6439914062822,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52063049374453,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7532291472731,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2914248995359,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8418734615075,0.32617732681199996,0.4970333391795953,NA,NA,NA,NA
1981,480.870879091336,480.7799471568657,0.4443538278136,0.5255617131298957,NA,NA,NA,NA
1982,562.648476377032,562.4851346833219,0.562530283456,0.5797120115226435,NA,NA,NA,NA
1983,839.843587891336,839.4752049668936,0.6900747746744,0.6284677987895161,NA,NA,NA,NA
1984,808.432701589792,808.1310867590294,0.591596458816,0.6782291635807957,NA,NA,NA,NA
1985,1338.575393152,1337.7053773617574,0.8525415407688,0.7272780274370853,NA,NA,NA,NA
1986,1895.812257968,1894.3410289360372,0.7169190296224,0.7318772855277874,NA,NA,NA,NA
1987,1792.032222736,1790.7660487420496,0.7730994832479999,0.7136153255488031,NA,NA,NA,NA
1988,1927.20766453536,1925.948662194685,0.7164432569736,0.695175991527796,NA,NA,NA,NA
1989,1718.52694514024,1717.3821490936277,0.524298374552,0.6581700247820437,NA,NA,NA,NA
1990,1517.48047847584,1516.2899759970305,0.6358586012048,0.6231253577998332,NA,NA,NA,NA
1991,1809.02289908752,1807.2922194334014,0.574774319108,0.5843786671329603,NA,NA,NA,NA
1992,1961.55144178232,1959.661792388863,0.6660737251008,0.5384018325525163,NA,NA,NA,NA
1993,2646.01438076864,2644.4996289933933,0.7199873073472,0.48820677599417195,NA,NA,NA,NA
1994,2151.45671823984,2151.951666861195,0.4502921182,0.4399231607658095,NA,NA,NA,NA
1995,2084.91038106928,2084.835270635757,0.380265678056,0.5537940451428287,NA,NA,NA,NA
1996,2146.8924442039197,2144.2786147555116,0.33133308028,0.4958148376936671,NA,NA,NA,NA
1997,2178.7604890993603,2170.8358521644823,0.28404638643519997,0.43836728647026746,0.19207705484620868,0.23938151819648223,NA,NA
1998,2163.47105943896,2147.1006651970197,0.2341493159896,0.3867773780240019,0.2043654685664879,0.2266519770915003,NA,NA
1999,1407.31423982928,1396.4926980037453,0.2180012139936,0.35348427008944566,0.1949358482237743,0.22697439653239765,NA,NA
2000,1440.48632997328,1423.7677068365233,0.219120316176,0.33272326050823553,0.17457196540958253,0.24023868150669922,NA,NA
2001,1025.12847962176,1014.3382976765715,0.2351944373168,0.3266085143203864,0.24972311984117224,0.2502452142104409,NA,NA
2002,958.57473075792,948.4508803848313,0.2825420939264,0.3274230638230443,0.21530610004023665,0.25651358791784057,NA,NA
2003,959.7824376016,949.0325894551012,0.3360690797112,0.33075375280426617,0.2320784500011024,0.2554437133901204,NA,NA
2004,1057.1272134442402,1043.677620056708,0.306564008732,0.33036039139878687,0.2126169829604044,0.2463977473160451,NA,NA
2005,978.6417043408,966.0671999637628,0.3022078472416,0.3261859260594786,0.25618311192640014,0.23484326078014686,1.7275708293261414,4.516130113885651
2006,971.00871713176,957.2551975941977,0.3018099563392,0.32049576537039465,0.2138287332860047,0.22383304519302888,NA,NA
2007,732.89179109488,725.0670953074451,0.341704234564,0.3140661671264052,0.22566793428921444,0.2149461731706235,NA,NA
2008,741.57617280848,734.1098082568631,0.3974374918368,0.307638002773328,0.2248532301392499,0.20582176922498302,NA,NA
2009,540.78362694568,537.1356416976561,0.3607632178608,0.3016233515362153,0.2204055445062163,0.19829885005403633,2.4763061418773735,4.03280672684522
2010,512.92681404016,509.779436784052,0.3580367670672,0.29524341735915416,0.21793299290006923,0.19575009427566295,NA,NA
2011,427.33643489328,425.5593131098486,0.381112761116,0.29183847368011556,0.25388705059725103,0.19987741031428893,NA,NA
2012,481.43555441136,479.92870891599847,0.4067347217016,0.2909859593952612,0.27114531636453104,0.19726360742994622,NA,NA
2013,471.10474713576,470.19670059173797,0.3850220891272,0.28795944183441696,0.21010868972634872,0.1870775386483992,2.009979505530933,3.82472925821943
2014,384.36310613368,383.8718583211874,0.3776844674208,0.2829582608057748,0.20711234088044717,0.1784699914214344,NA,NA
2015,383.50556777808,383.3011586248586,0.3341624964576,0.27675655938777916,0.18472056517318255,0.17682951526024343,NA,NA
2016,316.10695391912,316.0868434710784,0.3812242993888,0.2724957985095573,0.20228490713912275,0.1864438232978644,NA,NA
2017,337.68578138944,337.7481037359264,0.3498597280056,0.27565177173433464,0.22757031247269469,0.20911113980523421,2.0617200047632926,3.6590527173852623
2018,396.79726033656,396.81111212232685,0.3802074368432,0.2853066713858754,0.21402866395480255,0.23284227876104654,NA,NA
2019,412.46991173408,412.42064400759153,0.3656596981416,0.2998452575841264,0.1920522258163907,0.26319620733428556,NA,NA
2020,499.44750675864,499.23649857093505,0.36936663340239995,0.32290830004412185,0.3574487567026676,0.2952019171274648,NA,NA
