var,est,se,lower,upper,year,year_class
pred_rec,1.2841899277163813,1003754.1260091707,0,3.251548014694356,1975,1973
pred_rec.1,1.4702390300394457,1287490.500129353,0,3.9937204102929775,1976,1974
pred_rec.2,7.476803190814689,5195030.901112713,0,17.659063756995604,1977,1975
pred_rec.3,1.6754627592880273,1633743.6696280923,0,4.877600351759088,1978,1976
pred_rec.4,1.5739021124479617,1418385.053960184,0,4.353936818209922,1979,1977
pred_rec.5,16.918679501944524,3392132.332710027,10.270100129832871,23.567258874056176,1980,1978
pred_rec.6,1.2175769799555658,920033.8868916435,0,3.020843398263187,1981,1979
pred_rec.7,1.1427205672132423,814529.7805527702,0,2.7391989370966723,1982,1980
pred_rec.8,1.1012965910263834,736238.6236423727,0,2.5443242933654338,1983,1981
pred_rec.9,1.1089467126785337,704023.8225110398,0,2.488833404800172,1984,1982
pred_rec.10,1.128782069668066,690343.1795978632,0,2.481854701679878,1985,1983
pred_rec.11,1.1160312970998634,657577.9973809887,0,2.404884171966601,1986,1984
pred_rec.12,1.048859714063265,576354.8435276845,0,2.1785152073775262,1987,1985
pred_rec.13,0.8054024183267638,415711.352960886,0,1.6201966701301005,1988,1986
pred_rec.14,0.614142593942464,299939.3614270811,0.02626144554538501,1.202023742339543,1989,1987
pred_rec.15,0.5646037064127584,265671.6303419286,0.04388731094257824,1.0853201018829384,1990,1988
pred_rec.16,0.6517033590730267,295372.7462440653,0.07277277643465868,1.2306339417113945,1991,1989
pred_rec.17,0.7933328973457069,326640.07385359274,0.15311835259266524,1.4335474420987486,1992,1990
pred_rec.18,0.6916679501957058,287657.81660683,0.12785862964631908,1.2554772707450925,1993,1991
pred_rec.19,0.5884655591672745,247182.50171327565,0.10398785580925422,1.0729432625252948,1994,1992
pred_rec.20,0.7220930378137255,284958.57101046806,0.16357423863320797,1.2806118369942427,1995,1993
pred_rec.21,1.2194452604279211,350724.90066154517,0.5320244551312926,1.9068660657245495,1996,1994
pred_rec.22,0.9864592838361302,391262.9659385445,0.21958387059658313,1.7533346970756776,1997,1995
pred_rec.23,2.5794687327970864,465901.36783216026,1.666302051846052,3.4926354137481206,1998,1996
pred_rec.24,1.3994735672439271,486151.9718496895,0.4466157024185357,2.3523314320693185,1999,1997
pred_rec.25,1.7463155016030818,464148.3669895702,0.8365847023035242,2.6560463009026396,2000,1998
pred_rec.26,1.303193625638063,421686.6268233773,0.4766878370642436,2.129699414211882,2001,1999
pred_rec.27,0.9061702359007286,349693.81857744016,0.2207703514889459,1.5915701203125114,2002,2000
pred_rec.28,0.8340749174222881,300425.791192388,0.2452403666852077,1.4229094681593686,2003,2001
pred_rec.29,0.7941987306740417,279827.2170986708,0.24573738516064697,1.3426600761874365,2004,2002
pred_rec.30,0.8624333626495932,259327.8363225111,0.35415080345747146,1.370715921841715,2005,2003
pred_rec.31,0.6969528181151665,235268.80720369113,0.23582595599593187,1.158079680234401,2006,2004
pred_rec.32,0.6391641245713882,210376.91807659945,0.22682536514125323,1.051502884001523,2007,2005
pred_rec.33,0.52272813639623,206372.3161572539,0.1182383967280123,0.9272178760644475,2008,2006
pred_rec.34,1.5406562530267462,245534.57913644012,1.0594084779193236,2.021904028134169,2009,2007
pred_rec.35,0.7324971542651793,193844.96299848583,0.35256102678814705,1.1124332817422113,2010,2008
pred_rec.36,0.2897344060170653,114441.32677414615,0.06542940553973883,0.5140394064943917,2011,2009
pred_rec.37,0.4525268827785514,138158.72992252174,0.18173577213040878,0.7233179934266941,2012,2010
pred_rec.38,0.5939396664192054,173715.15339461862,0.2534579657657529,0.9344213670726579,2013,2011
pred_rec.39,0.7784127815198918,228899.12442732468,0.3297704976423354,1.2270550653974481,2014,2012
pred_rec.40,2.127419175657245,327680.8647742559,1.4851646806997032,2.7696736706147864,2015,2013
pred_rec.41,1.4016399570854372,398998.20306223235,0.6196034790834618,2.1836764350874125,2016,2014
pred_rec.42,2.1121270445798492,502187.75576854846,1.1278390432734942,3.096415045886204,2017,2015
pred_rec.43,4.922905246518106,547422.7682307459,3.8499566207858438,5.995853872250367,2018,2016
pred_rec.44,0.62050938271392,320441.1177228988,0,1.2485739734508017,2019,2017
pred_rec.45,1.087887436783779,553893.3829932887,0.0022564061169330963,2.173518467450625,2020,2018
pred_rec.46,1.3752217719117776,914426.0738195481,0,3.1674968765980918,2021,2019
NA,NA,NA,NA,NA,2022,NA
