var,est,se,lower,upper,year,year_class
pred_rec,1.2050212157445053,891069.0156172675,0,2.951516486354349,1975,1973
pred_rec.1,1.2703140990819648,966393.4671111782,0,3.164445294619874,1976,1974
pred_rec.2,1.3326816159872121,1052478.779820025,0,3.395540024434461,1977,1975
pred_rec.3,1.2881101910949802,1011748.6267930692,0,3.271137499609396,1978,1976
pred_rec.4,21.64216166254438,2713142.1506234086,16.324403047322498,26.95992027776626,1979,1977
pred_rec.5,1.3933166567628805,1142529.301677512,0,3.632674088050804,1980,1978
pred_rec.6,1.4623901897184255,1184063.0394776822,0,3.7831537470946826,1981,1979
pred_rec.7,1.5859845174141431,1243738.0092437633,0,4.023711015531919,1982,1980
pred_rec.8,1.532290345856208,1117909.0784663174,0,3.72339213965019,1983,1981
pred_rec.9,1.345388310430824,920805.1506387235,0,3.150166405682722,1984,1982
pred_rec.10,1.190087451363965,757238.6556971597,0,2.674275216530398,1985,1983
pred_rec.11,1.0610051396132993,625654.2125771589,0,2.2872873962645306,1986,1984
pred_rec.12,0.9463907955937302,516084.87236764695,0,1.957917145434318,1987,1985
pred_rec.13,0.7568739765589125,385294.86628878856,0.0016960386328869499,1.512051914484938,1988,1986
pred_rec.14,0.593144894911322,287155.68051224883,0.030319761107314377,1.1559700287153296,1989,1987
pred_rec.15,0.5505598639998026,257705.6544884402,0.04545678120245982,1.0556629467971455,1990,1988
pred_rec.16,0.6343109545809813,286972.96138344955,0.07184395026942017,1.1967779588925425,1991,1989
pred_rec.17,0.7788622224597259,322020.58173080784,0.14770188226734254,1.4100225626521092,1992,1990
pred_rec.18,0.7000228835940223,289827.3908919444,0.13196119744581136,1.2680845697422336,1993,1991
pred_rec.19,0.5896207114401399,249466.63373350145,0.10066610932247708,1.0785753135578027,1994,1992
pred_rec.20,0.7285692658298527,289701.35195083247,0.16075461600622104,1.2963839156534844,1995,1993
pred_rec.21,1.261255166153767,358466.02972254826,0.5586617478975724,1.9638485844099616,1996,1994
pred_rec.22,0.9892367559957141,398166.34601547924,0.20883071780537477,1.7696427941860533,1997,1995
pred_rec.23,2.5994972392164613,474213.51514382294,1.6700387495345683,3.5289557288983544,1998,1996
pred_rec.24,1.4502823451815698,490925.8907178995,0.48806759937448696,2.4124970909886527,1999,1997
pred_rec.25,1.6272036165810166,455843.4785978053,0.7337503985293182,2.520656834632715,2000,1998
pred_rec.26,1.3058363723595199,398293.50634738075,0.5251810999186536,2.086491644800386,2001,1999
pred_rec.27,0.789745446473515,311762.48581896914,0.1786909742683355,1.4007999186786944,2002,2000
pred_rec.28,0.7384917486592786,266035.51463280455,0.2170621399789817,1.2599213573395753,2003,2001
pred_rec.29,0.7495872316009714,255781.2175791753,0.24825604514578783,1.250918418056155,2004,2002
pred_rec.30,0.7863589376878254,243814.195363648,0.30848311477507534,1.2642347606005755,2005,2003
pred_rec.31,0.6999159899777265,235338.01996752032,0.23865347084138663,1.1611785091140663,2006,2004
pred_rec.32,0.6541626498044849,223076.4433004678,0.216932820935568,1.0913924786734017,2007,2005
pred_rec.33,0.5464267176686802,236556.72483205434,0.08277553699785373,1.0100778983395067,2008,2006
pred_rec.34,1.9385408643052977,435816.5130019339,1.0843404988215073,2.792741229789088,2009,2007
pred_rec.35,2.177719973947244,555979.0233883128,1.0880010881061508,3.267438859788337,2010,2008
pred_rec.36,0.6185512735590731,339428.72416301403,0,1.2838315729185805,2011,2009
pred_rec.37,0.8744127631574874,551214.9782324296,0,1.9547941204930492,2012,2010
NA,NA,NA,NA,NA,2013,NA
