var,est,se,lower,upper,year,year_class
pred_rec,1.0640894337366564,614608.4025474183,0,2.268721902729596,1975,1973
pred_rec.1,1.074986385686522,626566.9324804308,0,2.3030575733481666,1976,1974
pred_rec.2,1.1159349624357147,667521.8850766147,0,2.4242778571858796,1977,1975
pred_rec.3,18.662168339009792,2585229.664481817,13.59511819662543,23.729218481394152,1978,1976
pred_rec.4,1.2668376702360602,819520.7482095027,0,2.873098336726685,1979,1977
pred_rec.5,1.4013149960201372,956454.492555359,0,3.2759658014286406,1980,1978
pred_rec.6,1.5768141064066752,1131249.8950609574,0,3.794063900726152,1981,1979
pred_rec.7,1.7124062050491897,1212850.210630301,0,4.08959261788458,1982,1980
pred_rec.8,1.543450647093255,986817.420918642,0,3.4776127920937934,1983,1981
pred_rec.9,1.248884089297307,706444.16192767,0,2.63351464667554,1984,1982
pred_rec.10,1.003120592875424,507427.7472786796,0.008562208209212054,1.9976789775416361,1985,1983
pred_rec.11,0.8275250404979488,383396.6435493832,0.07606761914115784,1.5789824618547401,1986,1984
pred_rec.12,0.7085332568745606,307479.5014726298,0.1058734339882062,1.311193079760915,1987,1985
pred_rec.13,0.6199161035191874,255633.23079914803,0.11887497115285718,1.1209572358855175,1988,1986
pred_rec.14,0.5569944662548374,221319.70222544303,0.12320784989296901,0.9907810826167057,1989,1987
pred_rec.15,0.5347517900453599,207088.77522389687,0.128857790606522,0.9406457894841977,1990,1988
pred_rec.16,0.5547615458295267,209558.49346723052,0.14402689863375492,0.9654961930252985,1991,1989
pred_rec.17,0.5896229958781033,215630.23623328342,0.1669877328608678,1.0122582588953388,1992,1990
pred_rec.18,0.5635630244640837,203228.21476407847,0.1652357235264899,0.9618903254016775,1993,1991
pred_rec.19,0.5403256041366544,192970.39105100083,0.1621036376766928,0.9185475705966161,1994,1992
pred_rec.20,0.6441753905655841,225912.7398926945,0.201386420375903,1.0869643607552653,1995,1993
pred_rec.21,0.776176341449522,273852.58212649665,0.23942528048158856,1.3129274024174553,1996,1994
pred_rec.22,1.0369519799058482,353529.66297352756,0.3440338404777342,1.7298701193339625,1997,1995
pred_rec.23,1.5086280804985481,436426.0162689979,0.6532330886113124,2.364023072385784,1998,1996
pred_rec.24,1.517534532488102,453116.330222731,0.6294265252515493,2.405642539724655,1999,1997
pred_rec.25,1.3029023978389094,405519.1192528184,0.5080849241033853,2.0977198715744336,2000,1998
pred_rec.26,1.0382616755910734,348355.25384881994,0.3554853780473864,1.7210379731347605,2001,1999
pred_rec.27,0.8168326494086359,278937.79793176404,0.27011456546237844,1.3635507333548935,2002,2000
pred_rec.28,0.6720226486351236,225285.40327275885,0.23046325822051625,1.113582039049731,2003,2001
pred_rec.29,0.6234356738996686,208321.40776861424,0.21512571467318473,1.0317456331261525,2004,2002
pred_rec.30,0.6773486569493321,206275.73200326282,0.27304822222293695,1.081649091675727,2005,2003
pred_rec.31,0.5622832306479022,180066.73245431305,0.20935243503744866,0.9152140262583558,2006,2004
pred_rec.32,0.5014262259011257,162962.67332802803,0.18201938617819077,0.8208330656240606,2007,2005
pred_rec.33,0.5553333193541022,187693.4439067123,0.18745416929694614,0.9232124694112583,2008,2006
pred_rec.34,1.01132782122373,242531.70701924598,0.5359656754660079,1.486689966981452,2009,2007
pred_rec.35,0.6474104516191961,187733.0459975812,0.2794536814639369,1.0153672217744554,2010,2008
pred_rec.36,0.32515476721434233,105964.1589947104,0.11746501558470994,0.5328445188439747,2011,2009
pred_rec.37,0.3442461916124048,101051.0403850485,0.14618615245770972,0.5423062307670999,2012,2010
pred_rec.38,0.3742241623211141,118803.15290670512,0.14136998262397207,0.6070783420182561,2013,2011
pred_rec.39,0.7407155562247262,211531.65286551852,0.32611351660830984,1.1553175958411424,2014,2012
pred_rec.40,1.3157819033338767,329826.3210405865,0.6693223140943272,1.9622414925734264,2015,2013
pred_rec.41,1.840962535707017,373848.22215470177,1.1082200202838015,2.5737050511302324,2016,2014
pred_rec.42,1.099024323652347,373791.6765328656,0.3663926376479303,1.8316560096567633,2017,2015
pred_rec.43,5.683587386585219,681754.4259241192,4.347348711773945,7.0198260613964925,2018,2016
pred_rec.44,2.3316301706069624,703193.7570829248,0.9533704067244297,3.709889934489495,2019,2017
pred_rec.45,2.348525509420961,541539.6118254709,1.287107870243038,3.409943148598884,2020,2018
pred_rec.46,1.3525654652144685,411909.124846788,0.545223580514764,2.159907349914173,2021,2019
pred_rec.47,0.9543195731309555,461193.4119254784,0.05038048575701786,1.858258660504893,2022,2020
pred_rec.48,0.955340021482436,523350.20183752687,0,1.9811064170839887,2023,2021
NA,NA,NA,NA,NA,2024,NA
