var,est,se,lower,upper,year,year_class
pred_rec,1.081607258137636,816504.7071735018,0,2.6819564841976993,1975,1973
pred_rec.1,1.0717166540498624,809838.619159743,0,2.6590003476029587,1976,1974
pred_rec.2,1.0977115921803828,846659.5903559439,0,2.757164389278033,1977,1975
pred_rec.3,16.36858363053924,3080635.294303642,10.330538453704103,22.406628807374382,1978,1976
pred_rec.4,1.288362219367339,1097943.7446144463,0,3.4403319588116537,1979,1977
pred_rec.5,1.5055884019508063,1410811.5522885048,0,4.270779044436276,1980,1978
pred_rec.6,1.9169245729404383,2052667.2728891338,0,5.94015242780314,1981,1979
pred_rec.7,1.8360495861436712,1743856.406958174,0,5.254008143781692,1982,1980
pred_rec.8,1.425994304210315,1146182.4461588056,0,3.672511898681574,1983,1981
pred_rec.9,1.1373946464751787,792392.9233483191,0,2.6904847762378843,1984,1982
pred_rec.10,0.9052313768306126,562641.624373101,0,2.0080089606018903,1985,1983
pred_rec.11,0.7623941397444541,436644.5693370802,0,1.6182174956451314,1986,1984
pred_rec.12,0.6613509272977133,355639.826644075,0,1.3584049875201,1987,1985
pred_rec.13,0.5724761953024363,292656.3939742092,0,1.1460827274918863,1988,1986
pred_rec.14,0.5107085777060637,252000.11371081535,0.016788354832865646,1.0046288005792618,1989,1987
pred_rec.15,0.49685543788084724,240064.4393764338,0.026329136703037017,0.9673817390586575,1990,1988
pred_rec.16,0.5432950356702192,256823.3690325629,0.03992123236639594,1.0466688389740426,1991,1989
pred_rec.17,0.6143215895835886,278918.0571620925,0.06764219754588743,1.1610009816212898,1992,1990
pred_rec.18,0.5817212447732242,263656.301096221,0.06495489462463104,1.0984875949218176,1993,1991
pred_rec.19,0.5599669461413171,259034.3441217888,0.05225963166261109,1.0676742606200231,1994,1992
pred_rec.20,0.7664950342309257,328873.4347840929,0.12190310205410375,1.4110869664077477,1995,1993
pred_rec.21,0.8854838225752703,381516.96369125904,0.13771057374040246,1.633257071410138,1996,1994
pred_rec.22,1.0481303232008143,454706.2956933794,0.1569059836417907,1.939354662759838,1997,1995
pred_rec.23,1.703164654611032,526165.4909690283,0.6718802923117365,2.7344490169103275,1998,1996
pred_rec.24,1.4526150159971436,515150.5993631291,0.4429198412454106,2.4623101907488767,1999,1997
pred_rec.25,1.334565366782783,465441.58636630443,0.4222998575048264,2.2468308760607396,2000,1998
pred_rec.26,1.0384379544539921,411214.44272242533,0.23245764671803848,1.8444182621899456,2001,1999
pred_rec.27,0.8083344727018167,332677.21325231955,0.15628713472727046,1.4603818106763629,2002,2000
pred_rec.28,0.6326353901211168,266905.4308437547,0.10950074566735764,1.1557700345748758,2003,2001
pred_rec.29,0.6356048032224726,258817.4554738433,0.1283225904937397,1.1428870159512055,2004,2002
pred_rec.30,0.7272180422152407,257241.8436114073,0.22302402873688237,1.231412055693599,2005,2003
pred_rec.31,0.5382145079991837,215076.42540690178,0.11666471420165622,0.9597643017967112,2006,2004
pred_rec.32,0.4710845208673671,189319.71347740365,0.10001788245165592,0.8421511592830783,2007,2005
pred_rec.33,0.5243771985254697,220206.94181022755,0.09277159257742379,0.9559828044735157,2008,2006
pred_rec.34,1.185675756626686,287890.0966849834,0.6214111671241187,1.7499403461292535,2009,2007
pred_rec.35,0.5700791444914501,217811.915450727,0.1431677902080252,0.9969904987748752,2010,2008
pred_rec.36,0.31543227170862215,126816.785603055,0.06687137192663437,0.56399317149061,2011,2009
pred_rec.37,0.36208425033139297,123654.88864567348,0.11972066858587298,0.604447832076913,2012,2010
pred_rec.38,0.3195240801845866,127635.78705490085,0.06935793755698097,0.5696902228121923,2013,2011
pred_rec.39,0.7114169301381746,200157.46655672262,0.31910829568699833,1.103725564589351,2014,2012
pred_rec.40,1.356135189111321,255396.92506519222,0.8555572159835443,1.8567131622390978,2015,2013
pred_rec.41,0.9899446083468207,264357.2160029295,0.4718044649810789,1.5080847517125626,2016,2014
pred_rec.42,0.8983830597507383,302650.98219517537,0.30518713464819464,1.491578984853282,2017,2015
pred_rec.43,4.14030220408709,496299.54166766227,3.1675551024184716,5.113049305755707,2018,2016
pred_rec.44,1.7483616828619972,515934.13337008253,0.7371307814566356,2.7595925842673594,2019,2017
pred_rec.45,2.1073731712743715,428690.6609311574,1.2671394758493029,2.9476068666994397,2020,2018
pred_rec.46,0.9374277906135611,375438.30053195154,0.20156872157093603,1.673286859656186,2021,2019
pred_rec.47,2.6138415128518884,499646.9134715086,1.6345335624477313,3.5931494632560455,2022,2020
pred_rec.48,2.625251468010193,460091.0609508374,1.7234729885465514,3.5270299474738342,2023,2021
pred_rec.49,0.6521228205560872,388330.1356373648,0,1.4132498864053222,2024,2022
pred_rec.50,0.8544127858571334,576918.1471746336,0,1.985172354319415,2025,2023
NA,NA,NA,NA,NA,2026,NA
