"","Likelihood component","Likelihood","Percent of data likelihood"
"1","Catch",15.3701395112084,0.753913241340631
"2","Fishery CPUE",271.684172062374,13.3262482511056
"3","Survey CPUE",92.2616648589353,4.52548207220628
"4","Mark-recapture abundance",83.7168314031763,4.10635360023312
"5","Fishery ages",281.548478088994,13.8100975307222
"6","Survey ages",262.338668140744,12.8678464813377
"7","Fishery lengths",446.667330468714,21.9092620902411
"8","Survey lengths",585.127340490443,28.7007967328133
"9","Data likelihood",2038.71462502459,100
"10","Fishing mortality penalty",1.39531109895298,0.0684407264178108
"11","Recruitment likelihood",18.0792225404685,0.886795156053314
"12","SPR penalty",0.0000000000000000000000000000058548270309372,0.000000000000000000000000000000287182274511156
"13","Sum of catchability priors",9.64646992973472,0.473164307124072
"14","Total likelihood",2067.83562859374,101.428400189595
