Source,Sex,age,weight
LL Fishery,Female,2,2.2
LL Fishery,Female,3,2.4
LL Fishery,Female,4,2.6
LL Fishery,Female,5,2.8
LL Fishery,Female,6,3.1
LL Fishery,Female,7,3.3
LL Fishery,Female,8,3.4
LL Fishery,Female,9,3.6
LL Fishery,Female,10,3.8
LL Fishery,Female,11,4
LL Fishery,Female,12,4.2
LL Fishery,Female,13,4.3
LL Fishery,Female,14,4.5
LL Fishery,Female,15,4.6
LL Fishery,Female,16,4.8
LL Fishery,Female,17,4.9
LL Fishery,Female,18,5
LL Fishery,Female,19,5.2
LL Fishery,Female,20,5.3
LL Fishery,Female,21,5.4
LL Fishery,Female,22,5.5
LL Fishery,Female,23,5.6
LL Fishery,Female,24,5.7
LL Fishery,Female,25,5.8
LL Fishery,Female,26,5.9
LL Fishery,Female,27,6
LL Fishery,Female,28,6.1
LL Fishery,Female,29,6.1
LL Fishery,Female,30,6.2
LL Fishery,Female,31,6.3
LL Fishery,Female,32,6.3
LL Fishery,Female,33,6.4
LL Fishery,Female,34,6.4
LL Fishery,Female,35,6.5
LL Fishery,Female,36,6.5
LL Fishery,Female,37,6.6
LL Fishery,Female,38,6.6
LL Fishery,Female,39,6.7
LL Fishery,Female,40,6.7
LL Fishery,Female,41,6.7
LL Fishery,Female,42,7.8
LL Fishery,Male,2,2
LL Fishery,Male,3,2.2
LL Fishery,Male,4,2.3
LL Fishery,Male,5,2.4
LL Fishery,Male,6,2.5
LL Fishery,Male,7,2.6
LL Fishery,Male,8,2.7
LL Fishery,Male,9,2.8
LL Fishery,Male,10,2.9
LL Fishery,Male,11,2.9
LL Fishery,Male,12,3
LL Fishery,Male,13,3.1
LL Fishery,Male,14,3.1
LL Fishery,Male,15,3.2
LL Fishery,Male,16,3.2
LL Fishery,Male,17,3.3
LL Fishery,Male,18,3.3
LL Fishery,Male,19,3.4
LL Fishery,Male,20,3.4
LL Fishery,Male,21,3.5
LL Fishery,Male,22,3.5
LL Fishery,Male,23,3.5
LL Fishery,Male,24,3.5
LL Fishery,Male,25,3.6
LL Fishery,Male,26,3.6
LL Fishery,Male,27,3.6
LL Fishery,Male,28,3.6
LL Fishery,Male,29,3.7
LL Fishery,Male,30,3.7
LL Fishery,Male,31,3.7
LL Fishery,Male,32,3.7
LL Fishery,Male,33,3.7
LL Fishery,Male,34,3.7
LL Fishery,Male,35,3.7
LL Fishery,Male,36,3.7
LL Fishery,Male,37,3.8
LL Fishery,Male,38,3.8
LL Fishery,Male,39,3.8
LL Fishery,Male,40,3.8
LL Fishery,Male,41,3.8
LL Fishery,Male,42,4.1
LL survey,Female,2,1.4
LL survey,Female,3,1.6
LL survey,Female,4,1.9
LL survey,Female,5,2.2
LL survey,Female,6,2.5
LL survey,Female,7,2.7
LL survey,Female,8,3
LL survey,Female,9,3.2
LL survey,Female,10,3.5
LL survey,Female,11,3.7
LL survey,Female,12,3.9
LL survey,Female,13,4.1
LL survey,Female,14,4.3
LL survey,Female,15,4.5
LL survey,Female,16,4.6
LL survey,Female,17,4.8
LL survey,Female,18,4.9
LL survey,Female,19,5
LL survey,Female,20,5.2
LL survey,Female,21,5.3
LL survey,Female,22,5.4
LL survey,Female,23,5.5
LL survey,Female,24,5.5
LL survey,Female,25,5.6
LL survey,Female,26,5.7
LL survey,Female,27,5.7
LL survey,Female,28,5.8
LL survey,Female,29,5.9
LL survey,Female,30,5.9
LL survey,Female,31,6
LL survey,Female,32,6
LL survey,Female,33,6
LL survey,Female,34,6.1
LL survey,Female,35,6.1
LL survey,Female,36,6.1
LL survey,Female,37,6.1
LL survey,Female,38,6.2
LL survey,Female,39,6.2
LL survey,Female,40,6.2
LL survey,Female,41,6.2
LL survey,Female,42,8.4
LL survey,Male,2,1.3
LL survey,Male,3,1.5
LL survey,Male,4,1.7
LL survey,Male,5,1.9
LL survey,Male,6,2.1
LL survey,Male,7,2.2
LL survey,Male,8,2.4
LL survey,Male,9,2.5
LL survey,Male,10,2.6
LL survey,Male,11,2.7
LL survey,Male,12,2.8
LL survey,Male,13,2.9
LL survey,Male,14,3
LL survey,Male,15,3.1
LL survey,Male,16,3.1
LL survey,Male,17,3.2
LL survey,Male,18,3.2
LL survey,Male,19,3.3
LL survey,Male,20,3.3
LL survey,Male,21,3.3
LL survey,Male,22,3.3
LL survey,Male,23,3.4
LL survey,Male,24,3.4
LL survey,Male,25,3.4
LL survey,Male,26,3.4
LL survey,Male,27,3.4
LL survey,Male,28,3.4
LL survey,Male,29,3.4
LL survey,Male,30,3.4
LL survey,Male,31,3.5
LL survey,Male,32,3.5
LL survey,Male,33,3.5
LL survey,Male,34,3.5
LL survey,Male,35,3.5
LL survey,Male,36,3.5
LL survey,Male,37,3.5
LL survey,Male,38,3.5
LL survey,Male,39,3.5
LL survey,Male,40,3.5
LL survey,Male,41,3.5
LL survey,Male,42,3.9
